LoopId,LoopStartTime,BackgroundThreads,LogCleanerThreads,NumIoThreads,NumNetworkThreads,NumPartitions,NumNodes,NumReplicaFetchers,ThreadsClient,MessageSize,TotalMessages
1,2019-07-08_21-33-43,20,1,4,6,2,2,1,10,10240,333410
2,2019-07-08_22-08-30,20,1,4,6,2,2,1,10,102400,74614
3,2019-07-08_22-43-17,20,1,4,6,2,2,1,15,10240,485772
4,2019-07-08_23-18-06,20,1,4,6,2,2,1,15,102400,75544
5,2019-07-08_23-52-52,20,1,4,6,2,2,1,20,10240,613715
6,2019-07-09_00-27-42,20,1,4,6,2,2,1,20,102400,76485
7,2019-07-09_01-02-30,20,1,4,6,2,2,1,25,10240,699076
8,2019-07-09_01-37-23,20,1,4,6,2,2,1,25,102400,75934
9,2019-07-09_02-12-10,20,1,4,6,2,2,1,50,10240,701646
10,2019-07-09_02-47-03,20,1,4,6,2,2,1,50,102400,76865
11,2019-07-09_03-21-51,20,1,4,6,2,2,2,10,10240,333562
12,2019-07-09_03-56-36,20,1,4,6,2,2,2,10,102400,76398
13,2019-07-09_04-31-23,20,1,4,6,2,2,2,15,10240,485863
14,2019-07-09_05-06-10,20,1,4,6,2,2,2,15,102400,76070
15,2019-07-09_05-40-55,20,1,4,6,2,2,2,20,10240,611833
16,2019-07-09_06-15-47,20,1,4,6,2,2,2,20,102400,75252
17,2019-07-09_06-50-33,20,1,4,6,2,2,2,25,10240,688031
18,2019-07-09_07-25-27,20,1,4,6,2,2,2,25,102400,73183
19,2019-07-09_08-00-12,20,1,4,6,2,2,2,50,10240,731132
20,2019-07-09_08-35-07,20,1,4,6,2,2,2,50,102400,77601
21,2019-07-09_09-09-55,20,1,8,6,2,2,1,10,10240,333706
22,2019-07-09_09-44-40,20,1,8,6,2,2,1,10,102400,75083
23,2019-07-09_10-19-25,20,1,8,6,2,2,1,15,10240,485221
24,2019-07-09_10-54-16,20,1,8,6,2,2,1,15,102400,75787
25,2019-07-09_11-29-01,20,1,8,6,2,2,1,20,10240,613092
26,2019-07-09_12-03-53,20,1,8,6,2,2,1,20,102400,75885
27,2019-07-09_12-38-38,20,1,8,6,2,2,1,25,10240,694544
28,2019-07-09_13-13-31,20,1,8,6,2,2,1,25,102400,76377
29,2019-07-09_13-48-16,20,1,8,6,2,2,1,50,10240,707029
30,2019-07-09_14-23-10,20,1,8,6,2,2,1,50,102400,77453
31,2019-07-09_14-57-58,20,1,8,6,2,2,2,10,10240,333462
32,2019-07-09_15-32-43,20,1,8,6,2,2,2,10,102400,74584
33,2019-07-09_16-07-28,20,1,8,6,2,2,2,15,10240,485248
34,2019-07-09_16-42-18,20,1,8,6,2,2,2,15,102400,75134
35,2019-07-09_17-17-04,20,1,8,6,2,2,2,20,10240,612113
36,2019-07-09_17-51-56,20,1,8,6,2,2,2,20,102400,75841
37,2019-07-09_18-26-40,20,1,8,6,2,2,2,25,10240,699353
38,2019-07-09_19-01-34,20,1,8,6,2,2,2,25,102400,75430
39,2019-07-09_19-36-20,20,1,8,6,2,2,2,50,10240,725606
40,2019-07-09_20-11-14,20,1,8,6,2,2,2,50,102400,76315
41,2019-07-09_20-46-03,20,1,16,6,2,2,1,10,10240,333332
42,2019-07-09_21-20-50,20,1,16,6,2,2,1,10,102400,75084
43,2019-07-09_21-55-36,20,1,16,6,2,2,1,15,10240,485059
44,2019-07-09_22-30-25,20,1,16,6,2,2,1,15,102400,75044
45,2019-07-09_23-05-11,20,1,16,6,2,2,1,20,10240,611877
46,2019-07-09_23-40-02,20,1,16,6,2,2,1,20,102400,76382
47,2019-07-10_00-14-47,20,1,16,6,2,2,1,25,10240,695448
48,2019-07-10_00-49-40,20,1,16,6,2,2,1,25,102400,75531
49,2019-07-10_01-24-27,20,1,16,6,2,2,1,50,10240,711405
50,2019-07-10_01-59-23,20,1,16,6,2,2,1,50,102400,76924
51,2019-07-10_02-34-09,20,1,16,6,2,2,2,10,10240,333735
52,2019-07-10_03-08-55,20,1,16,6,2,2,2,10,102400,75384
53,2019-07-10_03-43-40,20,1,16,6,2,2,2,15,10240,485025
54,2019-07-10_04-18-28,20,1,16,6,2,2,2,15,102400,75532
55,2019-07-10_04-53-13,20,1,16,6,2,2,2,20,10240,614080
56,2019-07-10_05-28-04,20,1,16,6,2,2,2,20,102400,76271
57,2019-07-10_06-02-50,20,1,16,6,2,2,2,25,10240,700214
58,2019-07-10_06-37-44,20,1,16,6,2,2,2,25,102400,76273
59,2019-07-10_07-12-30,20,1,16,6,2,2,2,50,10240,699049
60,2019-07-10_07-47-24,20,1,16,6,2,2,2,50,102400,76157
61,2019-07-10_08-22-12,25,1,4,6,2,2,1,10,10240,333701
62,2019-07-10_08-56-56,25,1,4,6,2,2,1,10,102400,75509
63,2019-07-10_09-31-41,25,1,4,6,2,2,1,15,10240,485157
64,2019-07-10_10-06-28,25,1,4,6,2,2,1,15,102400,72284
65,2019-07-10_10-41-15,25,1,4,6,2,2,1,20,10240,611446
66,2019-07-10_11-16-07,25,1,4,6,2,2,1,20,102400,75182
67,2019-07-10_11-50-53,25,1,4,6,2,2,1,25,10240,697966
68,2019-07-10_12-25-46,25,1,4,6,2,2,1,25,102400,72501
69,2019-07-10_13-00-31,25,1,4,6,2,2,1,50,10240,698142
70,2019-07-10_13-35-24,25,1,4,6,2,2,1,50,102400,75476
71,2019-07-10_14-10-13,25,1,4,6,2,2,2,10,10240,333429
72,2019-07-10_14-44-57,25,1,4,6,2,2,2,10,102400,74295
73,2019-07-10_15-19-42,25,1,4,6,2,2,2,15,10240,485487
74,2019-07-10_15-54-29,25,1,4,6,2,2,2,15,102400,75714
75,2019-07-10_16-29-14,25,1,4,6,2,2,2,20,10240,613265
76,2019-07-10_17-04-05,25,1,4,6,2,2,2,20,102400,76031
77,2019-07-10_17-38-49,25,1,4,6,2,2,2,25,10240,697946
78,2019-07-10_18-13-43,25,1,4,6,2,2,2,25,102400,75933
