LoopId,LoopStartTime,BackgroundThreads,LogCleanerThreads,NumIoThreads,NumNetworkThreads,NumPartitions,NumNodes,NumReplicaFetchers,ThreadsClient,MessageSize,TotalMessages
1,2019-07-03_05-36-54,10,1,8,3,2,1,1,10,10240,334698
2,2019-07-03_06-11-43,10,1,8,3,2,1,1,10,102400,76132
3,2019-07-03_06-46-26,10,1,8,3,2,1,1,15,10240,486568
4,2019-07-03_07-21-09,10,1,8,3,2,1,1,15,102400,76379
5,2019-07-03_07-55-51,10,1,8,3,2,1,1,20,10240,615159
6,2019-07-03_08-30-36,10,1,8,3,2,1,1,20,102400,76492
7,2019-07-03_09-05-18,10,1,8,3,2,1,1,25,10240,704677
8,2019-07-03_09-40-05,10,1,8,3,2,1,1,25,102400,76311
9,2019-07-03_10-14-48,10,1,8,3,2,1,1,50,10240,716750
10,2019-07-03_10-49-37,10,1,8,3,2,1,1,50,102400,76610
11,2019-07-03_11-24-20,10,1,8,3,2,1,2,10,10240,334268
12,2019-07-03_11-59-02,10,1,8,3,2,1,2,10,102400,76352
13,2019-07-03_12-33-44,10,1,8,3,2,1,2,15,10240,486113
14,2019-07-03_13-08-28,10,1,8,3,2,1,2,15,102400,75865
15,2019-07-03_13-43-09,10,1,8,3,2,1,2,20,10240,613764
16,2019-07-03_14-17-54,10,1,8,3,2,1,2,20,102400,73472
17,2019-07-03_14-52-37,10,1,8,3,2,1,2,25,10240,699019
18,2019-07-03_15-27-26,10,1,8,3,2,1,2,25,102400,75932
19,2019-07-03_16-02-09,10,1,8,3,2,1,2,50,10240,703441
20,2019-07-03_16-36-59,10,1,8,3,2,1,2,50,102400,77022
21,2019-07-03_17-11-44,10,1,4,3,2,1,1,10,10240,334274
22,2019-07-03_17-46-24,10,1,4,3,2,1,1,10,102400,74481
23,2019-07-03_18-21-07,10,1,4,3,2,1,1,15,10240,484901
24,2019-07-03_18-55-51,10,1,4,3,2,1,1,15,102400,75300
25,2019-07-03_19-30-33,10,1,4,3,2,1,1,20,10240,613216
26,2019-07-03_20-05-19,10,1,4,3,2,1,1,20,102400,75818
27,2019-07-03_20-40-01,10,1,4,3,2,1,1,25,10240,697878
28,2019-07-03_21-14-50,10,1,4,3,2,1,1,25,102400,73955
29,2019-07-03_21-49-33,10,1,4,3,2,1,1,50,10240,698023
30,2019-07-03_22-24-20,10,1,4,3,2,1,1,50,102400,76451
31,2019-07-03_22-59-04,10,1,4,3,2,1,2,10,10240,334363
32,2019-07-03_23-33-43,10,1,4,3,2,1,2,10,102400,75493
33,2019-07-04_00-08-23,10,1,4,3,2,1,2,15,10240,484957
34,2019-07-04_00-43-03,10,1,4,3,2,1,2,15,102400,76103
35,2019-07-04_01-17-43,10,1,4,3,2,1,2,20,10240,612810
36,2019-07-04_01-52-26,10,1,4,3,2,1,2,20,102400,75874
37,2019-07-04_02-27-08,10,1,4,3,2,1,2,25,10240,697695
38,2019-07-04_03-01-52,10,1,4,3,2,1,2,25,102400,75359
39,2019-07-04_03-36-33,10,1,4,3,2,1,2,50,10240,723283
40,2019-07-04_04-11-18,10,1,4,3,2,1,2,50,102400,76583
41,2019-07-04_04-45-59,10,1,16,3,2,1,1,10,10240,334296
42,2019-07-04_05-20-38,10,1,16,3,2,1,1,10,102400,75038
43,2019-07-04_05-55-17,10,1,16,3,2,1,1,15,10240,485589
44,2019-07-04_06-29-56,10,1,16,3,2,1,1,15,102400,76406
45,2019-07-04_07-04-38,10,1,16,3,2,1,1,20,10240,613472
46,2019-07-04_07-39-21,10,1,16,3,2,1,1,20,102400,76636
47,2019-07-04_08-14-00,10,1,16,3,2,1,1,25,10240,696661
48,2019-07-04_08-48-45,10,1,16,3,2,1,1,25,102400,76647
49,2019-07-04_09-23-24,10,1,16,3,2,1,1,50,10240,706601
50,2019-07-04_09-58-09,10,1,16,3,2,1,1,50,102400,77681
51,2019-07-04_10-32-51,10,1,16,3,2,1,2,10,10240,334566
52,2019-07-04_11-07-30,10,1,16,3,2,1,2,10,102400,74662
53,2019-07-04_11-42-10,10,1,16,3,2,1,2,15,10240,484703
54,2019-07-04_12-16-52,10,1,16,3,2,1,2,15,102400,75225
55,2019-07-04_12-51-33,10,1,16,3,2,1,2,20,10240,613493
56,2019-07-04_13-26-17,10,1,16,3,2,1,2,20,102400,75982
57,2019-07-04_14-00-58,10,1,16,3,2,1,2,25,10240,702813
58,2019-07-04_14-35-43,10,1,16,3,2,1,2,25,102400,75337
59,2019-07-04_15-10-25,10,1,16,3,2,1,2,50,10240,703500
60,2019-07-04_15-45-12,10,1,16,3,2,1,2,50,102400,76303
61,2019-07-04_16-19-54,5,1,8,3,2,1,1,10,10240,334535
62,2019-07-04_16-54-32,5,1,8,3,2,1,1,10,102400,75054
63,2019-07-04_17-29-13,5,1,8,3,2,1,1,15,10240,486251
64,2019-07-04_18-03-53,5,1,8,3,2,1,1,15,102400,76242
65,2019-07-04_18-38-36,5,1,8,3,2,1,1,20,10240,613690
66,2019-07-04_19-13-19,5,1,8,3,2,1,1,20,102400,75729
67,2019-07-04_19-47-59,5,1,8,3,2,1,1,25,10240,690914
68,2019-07-04_20-22-45,5,1,8,3,2,1,1,25,102400,76365
69,2019-07-04_20-57-26,5,1,8,3,2,1,1,50,10240,727537
70,2019-07-04_21-32-12,5,1,8,3,2,1,1,50,102400,76636
71,2019-07-04_22-06-54,5,1,8,3,2,1,2,10,10240,334315
72,2019-07-04_22-41-33,5,1,8,3,2,1,2,10,102400,75976
73,2019-07-04_23-16-14,5,1,8,3,2,1,2,15,10240,486019
74,2019-07-04_23-50-57,5,1,8,3,2,1,2,15,102400,75656
75,2019-07-05_00-25-38,5,1,8,3,2,1,2,20,10240,611295
76,2019-07-05_01-00-22,5,1,8,3,2,1,2,20,102400,76197
77,2019-07-05_01-35-02,5,1,8,3,2,1,2,25,10240,697806
78,2019-07-05_02-09-47,5,1,8,3,2,1,2,25,102400,75574
79,2019-07-05_02-44-27,5,1,8,3,2,1,2,50,10240,697953
80,2019-07-05_03-19-13,5,1,8,3,2,1,2,50,102400,76527
81,2019-07-05_03-53-55,5,1,4,3,2,1,1,10,10240,334481
82,2019-07-05_04-28-33,5,1,4,3,2,1,1,10,102400,76061
83,2019-07-05_05-03-13,5,1,4,3,2,1,1,15,10240,485733
84,2019-07-05_05-37-53,5,1,4,3,2,1,1,15,102400,75575
85,2019-07-05_06-12-34,5,1,4,3,2,1,1,20,10240,607922
86,2019-07-05_06-47-16,5,1,4,3,2,1,1,20,102400,76276
87,2019-07-05_07-21-57,5,1,4,3,2,1,1,25,10240,672541
88,2019-07-05_07-56-42,5,1,4,3,2,1,1,25,102400,76137
89,2019-07-05_08-31-23,5,1,4,3,2,1,1,50,10240,727235
90,2019-07-05_09-06-09,5,1,4,3,2,1,1,50,102400,74117
91,2019-07-05_09-40-53,5,1,4,3,2,1,2,10,10240,333984
92,2019-07-05_10-15-31,5,1,4,3,2,1,2,10,102400,74058
93,2019-07-05_10-50-12,5,1,4,3,2,1,2,15,10240,487397
94,2019-07-05_11-24-53,5,1,4,3,2,1,2,15,102400,76209
95,2019-07-05_11-59-35,5,1,4,3,2,1,2,20,10240,613878
96,2019-07-05_12-34-21,5,1,4,3,2,1,2,20,102400,76653
97,2019-07-05_13-09-04,5,1,4,3,2,1,2,25,10240,703455
98,2019-07-05_13-43-50,5,1,4,3,2,1,2,25,102400,75413
99,2019-07-05_14-18-33,5,1,4,3,2,1,2,50,10240,716674
100,2019-07-05_14-53-20,5,1,4,3,2,1,2,50,102400,77290
101,2019-07-05_15-28-03,5,1,16,3,2,1,1,10,10240,334307
102,2019-07-05_16-02-43,5,1,16,3,2,1,1,10,102400,76158
103,2019-07-05_16-37-23,5,1,16,3,2,1,1,15,10240,485050
104,2019-07-05_17-12-04,5,1,16,3,2,1,1,15,102400,76047
105,2019-07-05_17-46-46,5,1,16,3,2,1,1,20,10240,613904
106,2019-07-05_18-21-30,5,1,16,3,2,1,1,20,102400,75623
107,2019-07-05_18-56-11,5,1,16,3,2,1,1,25,10240,699816
108,2019-07-05_19-30-58,5,1,16,3,2,1,1,25,102400,75473
109,2019-07-05_20-05-39,5,1,16,3,2,1,1,50,10240,725911
110,2019-07-05_20-40-25,5,1,16,3,2,1,1,50,102400,75490
111,2019-07-05_21-15-09,5,1,16,3,2,1,2,10,10240,334422
112,2019-07-05_21-49-49,5,1,16,3,2,1,2,10,102400,76279
113,2019-07-05_22-24-30,5,1,16,3,2,1,2,15,10240,486489
114,2019-07-05_22-59-12,5,1,16,3,2,1,2,15,102400,75209
115,2019-07-05_23-33-52,5,1,16,3,2,1,2,20,10240,613582
116,2019-07-06_00-08-36,5,1,16,3,2,1,2,20,102400,76107
117,2019-07-06_00-43-17,5,1,16,3,2,1,2,25,10240,701501
118,2019-07-06_01-18-03,5,1,16,3,2,1,2,25,102400,76406
119,2019-07-06_01-52-44,5,1,16,3,2,1,2,50,10240,728321
120,2019-07-06_02-27-29,5,1,16,3,2,1,2,50,102400,75193
